"ncs2elp6_1_S11_R1_001_y18_mRNA_mapped","ncs2elp6_2_S9_R1_001_y18_mRNA_mapped","ncs2elp6_3_S10_R1_001_y18_mRNA_mapped","wt1_S1_R1_001_y18_mRNA_mapped","wt2_S1_R1_001_y18_mRNA_mapped","wt3_S2_R1_001_y18_mRNA_mapped"
"YBL016W",982,2574,3223,6487,1820,3930
"YBL017C",1618,3787,6814,12262,4174,8180
"YBL018C",257,490,1239,625,548,876
"YBL019W",291,599,964,936,328,689
"YBL020W",876,1859,3346,3811,1406,2319
"YBL021C",353,1016,1116,1455,445,890
"YBL022C",3340,8200,12941,15325,4861,9856
"YBL023C",765,1669,2628,4863,1633,3093
"YBL024W",1923,4504,7946,11379,4860,9105
"YBL025W",164,408,603,979,301,640
"YBL026W",200,199,996,597,384,400
"YBL027W",25815,72576,77373,164015,50978,106936
"YBL028C",499,996,1751,2703,1150,2202
"YBL029C-A",198,403,600,1025,322,689
"YBL029W",241,492,721,1154,285,488
"YBL030C",5823,14897,19257,21844,8313,15101
"YBL031W",432,1077,1687,1967,728,1351
"YBL032W",1750,4594,5642,14151,4442,8658
"YBL033C",808,2209,2335,4114,1140,2227
"YBL034C",321,663,1524,1939,725,1196
"YBL035C",458,991,1862,3247,1138,2126
"YBL036C",1054,1750,3725,4068,1480,2614
"YBL037W",510,936,2039,2004,819,1472
"YBL038W",565,1244,1948,2169,663,1259
"YBL039C",3142,7110,10751,19650,8281,16390
"YBL039W-B",58,86,201,182,57,65
"YBL040C",1131,2342,6880,2856,1955,2843
"YBL041W",2789,6941,9720,16136,5367,10671
"YBL042C",885,2112,3653,6331,2986,4902
"YBL043W",26,44,43,17,8,13
"YBL044W",16,47,74,71,11,36
"YBL045C",2925,6760,10698,7931,2768,4657
"YBL046W",701,1839,2402,3606,958,2017
"YBL047C",2901,7138,10929,18134,5727,12264
"YBL049W",96,211,373,309,121,234
"YBL050W",894,2556,3782,5368,2088,4244
"YBL051C",1652,3723,6665,7335,2576,4399
"YBL052C",563,1314,2509,3584,1209,2137
"YBL054W",850,2049,2942,5133,1953,3535
"YBL055C",502,1393,2114,3394,1369,2578
"YBL056W",1891,4434,8938,8938,3774,6895
"YBL057C",1203,3099,3626,6491,1980,4295
"YBL058W",5234,12047,16137,20911,5864,12172
"YBL059C-A",213,488,847,510,326,816
"YBL059W",248,559,720,747,185,440
"YBL060W",463,946,1827,2095,733,1224
"YBL061C",1069,2508,4263,4930,1800,3485
"YBL063W",454,999,1814,2215,736,1298
"YBL064C",1482,3546,4945,4925,1341,3131
"YBL066C",371,854,1575,1728,619,1201
"YBL067C",710,1447,2823,4268,1598,2789
"YBL068W",934,2379,3774,3750,2098,3515
"YBL069W",623,1181,1972,3646,1333,2627
"YBL071C-B",1,1,6,35,2,5
"YBL071W-A",558,1391,2053,2129,1009,1798
"YBL072C",8885,18048,23150,69004,15743,33618
"YBL074C",148,446,770,630,295,495
"YBL075C",923,2343,3461,3838,1287,2642
"YBL076C",8153,19201,34846,49001,19618,36674
"YBL078C",101,305,421,227,90,144
"YBL079W",1164,2473,6242,5452,2496,3736
"YBL080C",330,632,1062,1748,501,1029
"YBL081W",1140,2940,3335,6538,1955,3885
"YBL082C",1549,3902,5065,8166,2782,5044
"YBL084C",271,714,1538,954,526,949
"YBL085W",790,1970,3397,5284,1674,3220
"YBL086C",927,2116,3210,3099,885,1637
"YBL087C",8633,22515,25606,58337,16931,33729
"YBL088C",409,1022,2186,2713,982,1993
"YBL089W",444,972,1734,1874,664,1085
"YBL090W",397,831,1148,2176,590,1275
"YBL091C",4018,9987,11229,27406,7479,15832
"YBL091C-A",201,533,686,1431,408,863
"YBL092W",26860,84998,95284,168311,58775,113574
"YBL093C",886,1930,2239,5076,1466,3408
"YBL095W",267,781,1062,1626,558,1191
"YBL097W",215,409,929,1281,423,863
"YBL098W",375,732,1501,1672,676,1053
"YBL099W",3227,10929,16165,14157,6953,12577
"YBL100W-B",25,41,70,96,42,63
"YBL100W-C",2,7,16,0,5,11
"YBL101C",623,1688,2608,2932,1023,2177
"YBL102W",1240,3129,4763,4976,1605,2959
"YBL103C",478,1110,1857,2289,903,1670
"YBL104C",535,1157,2256,2764,1114,2060
"YBL105C",1155,2663,4376,7310,2534,4758
"YBL106C",361,955,1700,1929,917,1939
"YBL107C",413,937,1702,2261,677,1209
"YBL108C-A",0,1,3,3,0,0
"YBL112C",9,13,6,57,9,16
"YBL113C",63,235,262,743,211,429
"YBR001C",1017,2060,3880,4433,1445,2513
"YBR002C",647,1470,1852,3825,983,2189
"YBR003W",697,1884,2903,3259,1417,2863
"YBR004C",349,546,1438,941,389,533
"YBR005W",423,1193,1493,1456,465,828
"YBR006W",322,722,1227,1191,421,854
"YBR007C",698,1465,2565,2810,941,1810
"YBR008C",739,1652,2861,2933,1114,1846
"YBR009C",5062,12910,15062,22464,5813,12891
"YBR010W",3609,9016,11287,28522,6414,13492
"YBR011C",16294,43346,50690,99789,33074,71801
"YBR012W-B",52,90,163,453,141,280
"YBR013C",160,252,497,308,93,172
"YBR014C",533,1314,1971,1811,788,1653
"YBR015C",2479,5244,7843,14468,4576,8650
"YBR016W",1332,3970,4426,8445,2016,3857
"YBR017C",2322,5379,9466,11323,3863,7468
"YBR018C",48,116,192,145,44,110
"YBR019C",112,346,576,830,389,599
"YBR020W",151,405,643,1083,385,810
"YBR021W",324,668,1573,1494,875,1109
"YBR022W",234,566,1042,894,317,483
"YBR023C",1570,3573,7041,8360,3196,5358
"YBR024W",217,552,765,946,356,766
"YBR025C",9765,23353,35181,51226,19122,37615
"YBR026C",1407,3159,5894,4901,1922,3745
"YBR028C",619,1229,2354,3612,1136,2252
"YBR029C",1301,2661,4722,6077,2210,3701
"YBR030W",924,2137,3189,3633,1300,2643
"YBR031W",11235,22222,25091,76466,18014,44223
"YBR033W",135,353,705,855,414,708
"YBR034C",1610,3749,4957,8989,2970,5809
"YBR035C",1393,3231,4168,9398,2502,5168
"YBR036C",2199,5590,8543,10638,3708,6480
"YBR037C",1039,2789,3381,3815,972,2226
"YBR038W",1459,2979,5455,7727,2587,4226
"YBR039W",2035,5366,8818,6287,3002,5088
"YBR040W",21,26,61,50,17,25
"YBR041W",972,2214,4252,4279,1834,3253
"YBR042C",609,1427,2594,2946,1342,2404
"YBR043C",1110,2391,3456,5705,1666,2908
"YBR044C",450,1097,1770,2363,907,1910
"YBR045C",53,161,324,476,147,270
"YBR046C",274,602,1076,1889,696,1311
"YBR047W",66,158,266,433,131,247
"YBR048W",9018,20557,24252,64857,19038,41422
"YBR049C",1435,3289,5863,6741,2691,4968
"YBR050C",55,102,168,350,129,170
"YBR052C",1614,3986,5420,9008,2366,5270
"YBR053C",425,1076,1764,2834,1303,3075
"YBR054W",125,288,454,1403,650,1600
"YBR055C",666,1338,2909,3351,1242,2326
"YBR056W",633,1560,3026,3760,1383,3086
"YBR056W-A",73,177,297,131,57,84
"YBR057C",723,1798,3044,2084,977,2067
"YBR058C",990,2324,4737,4420,2160,3676
"YBR058C-A",1398,2794,3312,5922,919,2455
"YBR059C",1250,3086,4933,7821,2541,4773
"YBR060C",662,1413,2363,5158,1562,3016
"YBR061C",627,1786,2439,3096,1422,2537
"YBR062C",430,1060,1585,2090,657,1426
"YBR063C",252,458,1331,1057,591,1041
"YBR065C",230,455,1013,1419,500,780
"YBR066C",208,487,939,1142,546,1118
"YBR067C",2301,5838,8652,20472,9683,28860
"YBR068C",7144,16405,24057,24544,7806,13930
"YBR069C",4134,9994,17655,20417,8580,14082
"YBR070C",321,927,1476,1706,939,2140
"YBR071W",1637,3360,4356,4249,1167,2098
"YBR072C-A",1,0,3,1,1,3
"YBR072W",880,2365,2068,2236,371,1381
"YBR073W",1416,2880,5939,6695,2389,4467
"YBR074W",1009,2114,4057,6439,2217,4323
"YBR076W",43,72,159,118,41,49
"YBR077C",667,1316,2227,2248,852,1663
"YBR078W",9294,28614,48430,45476,31450,60674
"YBR079C",6280,13906,25674,42427,15629,28346
"YBR080C",1731,3628,6651,10047,3075,5616
"YBR081C",819,1864,3617,4112,1513,3003
"YBR082C",7376,16982,20593,29338,8582,18488
"YBR083W",1272,2583,3126,10301,2716,5293
"YBR084C-A",18621,48683,54236,110371,34880,73827
"YBR084W",3386,8726,13980,23982,9403,17470
"YBR085C-A",899,2081,2977,1920,560,1165
"YBR085W",142,308,501,1532,470,1534
"YBR086C",2107,4869,8821,16154,5057,10371
"YBR087W",484,995,2603,1519,1093,1802
"YBR088C",1201,2986,4966,4106,2064,4079
"YBR089C-A",664,1836,1866,3781,1133,2324
"YBR090C",121,376,446,1093,238,514
"YBR091C",354,902,979,1402,452,871
"YBR092C",2800,6841,9578,23556,8539,17840
"YBR093C",345,917,1218,12150,5087,5489
"YBR094W",579,1203,2700,2630,1244,2146
"YBR095C",292,678,1187,1280,477,997
"YBR096W",949,1727,4599,2896,1514,2426
"YBR097W",237,433,1109,1367,462,812
"YBR098W",300,547,1160,998,381,676
"YBR101C",2366,4425,8303,6429,2351,4032
"YBR102C",864,1799,3114,3416,1304,2344
"YBR103W",723,1971,2910,3375,1056,2244
"YBR104W",708,1714,2211,4156,1531,3018
"YBR105C",642,1582,2141,2426,693,1541
"YBR106W",9343,23473,30890,70745,19758,39326
"YBR107C",269,670,1005,1509,557,1057
"YBR108W",579,1290,1838,3883,1038,2208
"YBR109C",2272,4529,7451,9430,4216,8249
"YBR110W",1001,1981,3892,3813,1398,2382
"YBR111C",1455,3322,5261,8486,2494,5227
"YBR111W-A",163,251,470,372,205,373
"YBR112C",1382,3328,5016,12365,3435,7126
"YBR114W",328,677,1226,1489,497,1102
"YBR115C",2266,6017,10978,8890,3598,6733
"YBR117C",304,736,1035,1765,535,1003
"YBR118W",5335,12894,15267,32522,9470,20122
"YBR119W",265,631,938,1119,580,1074
"YBR120C",131,310,596,513,253,372
"YBR121C",6555,16663,29523,37330,18103,32562
"YBR122C",805,2033,2951,3544,1208,2640
"YBR123C",654,1490,2356,3524,1046,2061
"YBR125C",1207,2494,3859,4141,1216,2122
"YBR126C",4354,12201,16079,18516,5780,13187
"YBR126W-A",1896,4790,4996,9199,2275,5631
"YBR127C",7649,20443,32271,53431,18955,42765
"YBR128C",87,170,328,410,127,271
"YBR129C",408,910,1366,2012,685,1249
"YBR130C",925,1954,3564,5267,1800,3523
"YBR131W",229,482,799,968,298,531
"YBR132C",255,661,1136,1635,438,949
"YBR133C",1218,2622,4534,8014,2920,5155
"YBR135W",618,1665,1895,3165,1069,2001
"YBR136W",203,599,1232,1379,641,1085
"YBR137W",509,1169,1676,1962,662,1300
"YBR138C",240,457,923,703,278,505
"YBR139W",587,1645,2726,3514,1328,3075
"YBR140C",641,1634,4280,3434,1793,2962
"YBR141C",431,909,1343,1955,593,1192
"YBR142W",1139,2101,4886,4811,2372,3833
"YBR143C",4557,8460,19981,17815,8607,13980
"YBR145W",290,814,1056,1541,577,1129
"YBR146W",644,1234,2006,4740,1530,2681
"YBR147W",33,96,170,51,34,50
"YBR148W",29,80,127,154,62,110
"YBR149W",2588,6471,9216,12403,3915,8898
"YBR150C",234,551,1147,1085,494,740
"YBR151W",2047,4752,7709,11493,3488,5822
"YBR152W",142,364,563,895,344,591
"YBR153W",497,1040,1552,2120,568,1161
"YBR154C",1267,2857,4669,5827,2554,5011
"YBR155W",1565,3396,4292,6448,2309,4349
"YBR156C",554,1066,1982,1872,702,1335
"YBR157C",227,500,917,1625,652,1396
"YBR158W",3809,7114,13944,14862,5497,8896
"YBR159W",1463,3171,5584,8129,3412,5884
"YBR160W",1020,2454,3311,4622,1567,3384
"YBR161W",326,800,1250,1681,621,1188
"YBR162C",6726,19078,28558,44996,22109,40133
"YBR162W-A",1241,3204,3755,7905,1605,3607
"YBR163W",495,1014,1929,2492,954,1618
"YBR164C",1039,2322,4290,4213,1844,3424
"YBR165W",271,470,1042,750,331,598
"YBR166C",710,1582,3029,3214,1241,2238
"YBR167C",274,488,852,987,317,720
"YBR168W",246,464,991,1175,352,647
"YBR169C",338,960,1425,2868,905,1969
"YBR170C",1436,2938,4479,5944,1573,3006
"YBR171W",1026,2205,3961,2997,1381,2648
"YBR172C",1304,3082,4261,7059,2370,4499
"YBR173C",2442,5232,5876,9924,2363,4912
"YBR175W",791,2377,3388,2372,1064,2139
"YBR176W",477,1113,1601,1580,651,1190
"YBR177C",2359,6095,8973,8117,2672,5049
"YBR179C",631,1355,2501,3350,975,1568
"YBR180W",71,117,204,462,154,296
"YBR181C",3616,11296,13437,24471,9007,19147
"YBR182C",136,336,467,646,204,389
"YBR182C-A",3,5,26,7,4,9
"YBR183W",180,471,731,719,242,461
"YBR184W",54,80,236,252,113,198
"YBR185C",363,657,1354,1224,411,756
"YBR186W",149,251,702,561,241,271
"YBR187W",3174,7723,10679,17137,5901,11407
"YBR188C",219,501,715,1284,426,844
"YBR189W",28892,76437,95949,156394,66281,131222
"YBR191W",16033,41494,51688,110958,34020,68321
"YBR192W",511,1064,1612,2969,840,1580
"YBR193C",439,1201,1553,2431,812,1599
"YBR194W",198,435,620,517,177,379
"YBR195C",547,1299,1922,2644,872,1785
"YBR196C",15697,45891,65163,135132,56558,106340
"YBR196C-A",6,7,13,36,6,8
"YBR196C-B",10,27,36,65,18,38
"YBR197C",763,1737,1957,4392,1034,2151
"YBR198C",1626,3793,6409,8690,2487,5139
"YBR199W",2333,4935,8167,10394,2892,6095
"YBR200W",770,1475,2762,3715,1247,2241
"YBR200W-A",2,3,2,2,0,2
"YBR201C-A",74,132,230,158,83,111
"YBR201W",171,456,687,810,270,502
"YBR202W",1250,3154,5080,6995,2536,4452
"YBR203W",103,270,499,561,203,320
"YBR204C",317,929,1398,1381,555,968
"YBR205W",1731,3937,5719,10609,3514,6715
"YBR207W",1235,2791,4457,6615,2211,3905
"YBR208C",523,1640,2773,4560,1611,2893
"YBR210W",412,703,1335,1644,524,899
"YBR211C",239,557,968,1427,408,824
"YBR212W",1663,3905,5366,6747,2387,4355
"YBR213W",161,383,489,1298,350,695
"YBR214W",669,1655,2516,3885,1160,2642
"YBR215W",814,1644,2816,3023,1055,1934
"YBR216C",464,934,2363,1605,881,1342
"YBR217W",135,286,462,461,186,374
"YBR218C",2349,5791,9213,14007,5692,12241
"YBR219C",98,163,334,520,99,199
"YBR220C",813,2057,3120,5804,1783,3367
"YBR221C",4802,12040,17970,32303,12243,23288
"YBR221W-A",0,0,1,0,0,0
"YBR222C",1429,3885,4824,11034,3757,8021
"YBR223C",255,511,874,1701,465,944
"YBR225W",419,808,1348,1620,585,1047
"YBR227C",541,1232,2147,2712,970,1708
"YBR228W",303,733,1205,1499,514,980
"YBR229C",976,2287,4594,6044,2132,3718
"YBR230C",677,2296,3201,2303,880,1618
"YBR230W-A",209,484,435,785,213,472
"YBR231C",819,1943,2149,3142,769,1629
"YBR233W",329,690,1143,1721,643,1240
"YBR233W-A",223,428,712,1494,450,864
"YBR234C",3252,8998,12328,15522,5953,12229
"YBR235W",675,1677,3057,4459,1741,3267
"YBR236C",675,1848,2995,3362,1576,2825
"YBR237W",429,971,1807,1846,825,1562
"YBR238C",306,589,1173,1938,804,1451
"YBR239C",354,713,924,1721,565,1220
"YBR240C",68,229,241,255,79,181
"YBR241C",572,1996,2194,2381,788,1659
"YBR242W",743,1531,2236,3757,1210,2637
"YBR243C",1132,2722,4644,6249,2080,3858
"YBR244W",580,1101,2277,2937,957,1520
"YBR245C",1283,2851,4657,8383,2520,4950
"YBR246W",1213,2655,3993,4516,1723,3498
"YBR247C",1204,2462,4016,6599,2298,4501
"YBR248C",2025,4667,6967,9720,3185,6312
"YBR249C",5923,15103,18849,39206,12949,23912
"YBR250W",26,55,135,99,65,108
"YBR251W",408,967,1621,2216,686,1350
"YBR252W",1043,2881,3371,8532,2573,5295
"YBR253W",370,950,1226,2329,619,1398
"YBR254C",596,1164,1856,2073,610,1170
"YBR255C-A",114,357,531,576,193,411
"YBR255W",527,1158,1885,2466,716,1334
"YBR256C",2012,4199,5847,5879,1646,3706
"YBR257W",240,368,754,705,282,508
"YBR258C",146,256,453,433,151,345
"YBR259W",220,420,1022,899,377,592
"YBR260C",744,1650,2910,3409,1242,2425
"YBR261C",1027,2582,2738,7697,2185,4262
"YBR262C",444,1374,1345,2201,471,1110
"YBR263W",5408,13728,18409,31454,10284,20630
"YBR264C",439,1026,1167,2935,718,1474
"YBR265W",1793,4743,5507,8920,2707,6019
"YBR267W",1521,3497,4107,8410,2474,4995
"YBR268W",526,1362,1538,2807,664,1396
"YBR269C",982,2234,2624,4596,932,1754
"YBR270C",288,602,963,1268,448,815
"YBR271W",1037,1956,3032,4027,1239,2222
"YBR272C",274,533,1139,1275,651,1044
"YBR273C",685,1602,2156,5002,1409,2769
"YBR274W",423,982,1768,1782,744,1354
"YBR275C",970,2095,3646,4900,1645,3194
"YBR276C",889,1971,3790,5914,2014,3479
"YBR278W",420,1011,1297,1860,536,989
"YBR279W",1174,2806,4059,5282,1558,3125
"YBR280C",310,784,1292,1613,495,943
"YBR281C",705,1521,2996,3929,1510,2686
"YBR282W",240,576,1018,1293,393,856
"YBR283C",4631,9858,18000,20586,8463,15122
"YBR284W",138,310,627,390,148,242
"YBR285W",10,30,62,59,16,37
"YBR286W",16362,39062,53935,78159,23699,48629
"YBR287W",755,1973,3866,4326,2175,3374
"YBR288C",878,1562,3232,2908,1153,1826
"YBR289W",817,2199,3027,3836,1338,2869
"YBR290W",802,1463,2620,2521,649,1131
"YBR291C",721,1692,2301,1668,644,1279
"YBR293W",520,1134,2308,1592,763,1236
"YBR294W",290,658,1210,1457,650,1172
"YBR295W",411,1158,1882,2292,927,1752
"YBR296C",112,183,404,1725,1291,455
"YBR296C-A",0,3,4,3,1,0
"YBR297W",131,314,663,357,223,328
"YBR298C",228,520,855,812,400,590
"YBR298C-A",0,3,6,10,2,0
"YBR299W",11,21,31,27,9,15
"YBR301W",11,30,32,53,14,47
"YCL001W",1059,2001,3582,4530,1385,2312
"YCL001W-A",6,11,31,27,19,11
"YCL001W-B",9,15,44,36,10,8
"YCL002C",290,415,1539,874,498,514
"YCL004W",240,590,1066,983,454,713
"YCL005W",778,1901,2513,3425,1069,1980
"YCL005W-A",620,1707,1890,3052,889,1718
"YCL008C",697,1756,2288,4555,1244,2782
"YCL009C",2524,6603,8715,20515,5973,14277
"YCL010C",762,1806,2548,5110,1469,3073
"YCL011C",4709,10134,14132,26446,7205,14232
"YCL012C",154,291,499,358,155,289
"YCL014W",650,1584,3170,3549,1342,2561
"YCL016C",614,1518,1800,2095,655,1456
"YCL017C",2022,4931,6903,9521,3252,6417
"YCL019W",3,4,12,21,15,18
"YCL021W-A",35,109,140,692,206,435
"YCL024W",450,1092,1797,2797,814,1641
"YCL025C",1011,2719,3642,4820,1542,3342
"YCL026C-A",61,108,136,161,61,126
"YCL026C-B",131,187,220,823,236,480
"YCL027W",266,888,1153,2447,994,1902
"YCL028W",2633,6410,7860,18173,4881,9836
"YCL029C",603,1357,1727,4495,1145,2378
"YCL030C",3960,11531,15872,23215,9629,19102
"YCL031C",810,1410,2828,3646,985,1694
"YCL032W",474,1190,1347,2923,747,1674
"YCL033C",771,2027,2070,4028,1013,2279
"YCL034W",1846,5186,6297,10045,2711,5977
"YCL035C",1369,3441,4381,6641,1906,4384
"YCL036W",1153,2943,3446,5371,1443,3080
"YCL037C",67,156,312,480,145,325
"YCL038C",482,1144,1983,2019,802,1426
"YCL039W",703,1887,2553,3841,1078,2387
"YCL040W",4471,16127,18614,23269,6331,15244
"YCL042W",41,135,159,241,42,78
"YCL043C",17873,39494,42460,74346,21837,49075
"YCL044C",718,1398,1834,3435,964,2109
"YCL045C",2967,7140,13016,12956,6483,11333
"YCL047C",351,827,1308,1065,435,928
"YCL048W",19,33,74,20,11,24
"YCL048W-A",13,45,42,13,3,11
"YCL049C",755,1940,2321,2273,686,1355
"YCL050C",3619,6803,13737,17564,6670,12451
"YCL051W",596,1504,2236,3115,955,1999
"YCL052C",566,1510,2930,2580,1303,2335
"YCL054W",1293,2653,4613,5153,1947,4038
"YCL055W",608,1282,2056,1982,740,1609
"YCL056C",258,547,750,1006,289,614
"YCL057C-A",1746,4890,4740,7313,1908,3608
"YCL057W",3082,7687,13242,11894,4655,9084
"YCL058C",120,250,287,555,71,197
"YCL059C",1068,2257,3461,9420,3114,5788
"YCL061C",380,825,1545,2316,745,1360
"YCL063W",495,1235,1880,2816,993,2066
"YCL064C",6909,16194,25022,33375,13026,25874
"YCL073C",0,1,0,0,0,0
"YCR002C",1408,2253,5561,4468,2045,3287
"YCR003W",255,525,769,1067,335,705
"YCR004C",2584,7022,8606,14265,3907,8330
"YCR005C",702,1727,2638,6577,2555,3566
"YCR007C",115,195,393,443,139,248
"YCR008W",909,1997,3713,4919,2086,3907
"YCR009C",1346,2899,4799,8269,2877,5771
"YCR010C",78,157,241,281,77,175
"YCR011C",1242,2542,5442,8283,3148,5318
"YCR012W",49850,138068,154425,626933,191487,398030
"YCR014C",134,227,699,610,267,489
"YCR015C",121,216,417,502,239,394
"YCR016W",870,1412,2049,4384,1157,2116
"YCR017C",2205,5205,9072,13886,4841,9435
"YCR018C",207,434,541,2982,708,1546
"YCR019W",477,1177,1645,2071,652,1249
"YCR020C",180,348,595,641,205,371
"YCR020C-A",346,515,910,1526,374,684
"YCR020W-B",96,77,585,169,121,166
"YCR021C",215,584,675,853,249,524
"YCR023C",947,2246,4023,3405,1443,2570
"YCR024C",239,511,1074,1216,464,662
"YCR024C-A",357,767,2589,1553,837,1095
"YCR024C-B",1409,1997,3344,5373,603,1266
"YCR026C",1069,2512,4044,4388,1391,2851
"YCR027C",302,709,1089,1260,456,778
"YCR028C",781,1687,3033,3904,1485,2571
"YCR028C-A",1670,3303,4996,6931,2216,4474
"YCR030C",830,2014,3186,5270,1938,3894
"YCR031C",20446,57483,68731,153615,49826,99549
"YCR032W",326,710,1743,2005,786,1485
"YCR033W",1122,2798,4480,7433,2354,4713
"YCR034W",2335,5430,9343,10955,4208,6916
"YCR035C",898,2097,3466,4279,1855,3458
"YCR036W",1256,2851,4300,4176,1422,2940
"YCR037C",1002,2179,3708,4039,1370,2780
"YCR038C",153,265,586,644,257,342
"YCR042C",864,1819,3900,4050,1364,2482
